label,text
1,"Where do I begin? Let me say that -- after having watched the entire film and the special features on the DVD -- my wife and I watched the whole film again with the director's commentary running. I can't remember having ever before endured more than 7 minutes of such commentary for a film. It's worth hearing.<br /><br />I'm not a southern boy, but I spent some time around Memphis a long time ago, and have a feel for the area. This film almost smells of the South, it's so real. Samuel Jackson, one of my all-time favorite actors, is magnificent as the emotionally bent Lazarus, and Christina Ricci gives the performance of a lifetime as Rae, a woman who's been wounded severely during her brief life. I've always liked Ms. Ricci's work, but in this performance she's giving 137% of herself every second she's on the screen. Awards and little statues are not enough to reward her for what she lays before the audience in this film. <br /><br />There are other places where you can read the essence of the story, so I'm just commenting on the work. I'd heard the name Justin Timberlake before seeing ""BSM,"" but had no idea what he looked like, or even why he's famous. Bumping my head on 60 years old, I'm outside his target demographic, to say the least. After seeing this film I will recognize him. He can act! He gives a substantial, believable performance as the loving soulmate of the county slut. <br /><br />The director is from Memphis, and shows reverence for his home region. He is also a fine story teller.<br /><br />.....and I MUST mention the music. I love Blues, and the soundtrack for Black Snake Moan is a veritable feast for a blues fan. <br /><br />I'm writing less coherently than usual because my enthusiasm for this movie is overcoming my sentence structure. See this film, and I mean now."
1,"""Tipping The Velvet"" is one of the modern day television productions that prove that some television can be just as good or even better(as this is) than what you see at your local theater. <br /><br />If you want to read the plot, read this and if you want other details skip down to the next paragraph. This is the unforgettable portrait of an unconventional young girl named Nan who works as a naive oyster girl,until she discovers her repressed homosexuality when she falls in love with a successful woman named Kitty who dresses as a male for her stage profession. The young girl soon joins the act as another male impersonator and they are a major hit. Soon the both of them embark on a tender affair. Kitty eventually becomes enveloped in a marriage of convenience and ravages young Nan's heart. From then on, Nan works as male impersonated prostitute to men looking to have sex with boys, then she becomes the private sex slave to the evil and sadomasochistic Diana where Nan experiences severe emotional abuse. When that ends badly, Nan is on the streets again where she recalls a young woman named Florence; a good-hearted socialist who had the true potential of being a wonderful partner. That's where Nan will discover the power of socialism and learn how to get back to fame. <br /><br />The region 1 transfer is of exceptional picture quality, there is a very good scene selection, an eloquent photo gallery and a fun interview between novelist Sara Waters and the film's writer Andrew Davies. <br /><br />The sets, costumes, cinematography and music are gorgeous. The acting, writing and directing are extremely strong and filled with realism, class and originality. I loved the film and the novel. Section III in the film is much different in the film than in the novel, because section III in the novel is great written down, but isn't screen material. I will be brave and say that I love the films interpretation of it much more. <br /><br />This breathtaking historical ingeniously combines Drama, Comedy, Erotica and Romance to vibrant perfection in a way that is both deeply moving and spiritually uplifting. For every mature and open-minded adult who has ever felt the pleasures, pains and power of falling in love and living life to it's fullest. A revolutionary production; an absolute must-see!"
0,"I'm not sure this review contains spoilers, but I'm playing it safe by indicating there might be. Regardless, it's unlikely anyone will watch this film who isn't familiar with the book.<br /><br />There's an old wisecrack about laboring mightily and bringing forth a mouse. ""Comanche Moon"" is such a mouse.<br /><br />The novel focuses more on the Indians than the Americans. In adapting it for TV, McMurtry and Osanna rightly reasoned that the audience would be more interested in the whites than the reds. Unfortunately, there's little in the novel that we don't already know about Gus, Woodrow, and their friends. So the movie gives us mostly a portentous prehash of what will occur in ""Lonesome Dove"". The Indians -- who have their own story to tell -- are largely relegated to the background -- so much so that someone who hasn't read the novel will rightly wonder why it's titled ""Comanche Moon"".<br /><br />The novel has no overall story line, or much of a ""point"". This could have been fixed in the movie, by more strongly drawing the contrast between the Indians losing their lands and way of life to the encroaching Americans, who bring ""civilzation"". This opportunity was missed.<br /><br />Unlike ""Lonesome Dove"", ""Comanche Moon"" has few extended scenes that develop character or relationships -- at least among the Americans. The extended scenes with the Indians have been largely removed or shortened. And for a (net) four-hour film, it is remarkably episodic and choppy. One gets the feeling the script was originally longer, and cut to reduce the production costs.<br /><br />The screenplay comprises mostly clichéd dialog, aphorisms, and platitudes. Coming from the author of ""The Last Picture Show"", it's a startlingly bad script. McMurtry and Osanna had the opportunity to fix problems with the story and characterizations, but did not.<br /><br />Some of the best dialog from the novel is missing or altered, for no obvious reason. For example, Clara (Cassie) shows her intense hatred of Woodrow (Jack) by condemning Gus (Ennis) for always running off to be with his ""pard"". That tart little revelation of Clara's sexual jealously is gone. Then there's the scene where the ur-dense Woodrow warns Maggie not to let Jake Spoon ""compromise"" her. The exchange in the novel is shorter and harsher; the film tones it down, and doesn't portray Woodrow as quite the socially stupid, emotionally frozen stone he is. (When I read that scene in the novel, I wanted to punch Woodrow in the stomach -- or worse.) There are other changes, some of them understandable. Inish Scull's eyelids are not cut off; to do so would like have required expensive CGI. But Buffalo Hump has no hump! (Perhaps it was felt unreasonable to ask Wes Studi to schlep around such a huge prosthesis.) And Buffalo Hump's character is ""kindler and gentler"". He is nowhere nearly as grotesquely violent as he was in the novels.<br /><br />The only good thing about this near-turkey is Steve Zahn's remarkable performance -- not so much as Gus McCrae, but as Robert Duvall playing Gus McCrae. It is uncanny. He perfectly duplicates Duvall's mannerisms and manner of speech, without ever appearing ""deliberate"" or self-conscious. As was Duvall, he is wholly ""within"" the character. And he actually shows us Gus becoming ""more Gus"" in the third part.<br /><br />The best thing about ""Comanche Moon"" is that it won't spoil our affection for ""Lonesome Dove"", not just a great Western, but a great American film.<br /><br />PS: For those who think Rachel Griffiths was over the top -- that's the way she was in the book."
1,"All right - it was in black and white and probably on 2"" tape - which means the BBC wiped it, right? But it stays in my mind from all those years ago (1960??) as a perfect slice of history enlivened by the most innovative editing and wonderful actors full of youth and bravado.<br /><br />I WANT TO SEE IT AGAIN! Are you reading this, BBC? Find your original 2"" tapes or the 35mm film, deal with the actors and directors for the rights, and re-issue! I know, I know, some of them are dead, some of them are missing in action.<br /><br />Where else will I be able to see Mary Morris as the 'serpent's heart wrapped in a tiger's hide'? Where else will I be able to see Paul Daneman do 'Now is the winter of discontent....'? Or Robert Hardy deliver his speech about 'that idol ceremony'?"
1,"Man! I remember this show with nostalgic... I really dug Bravestarr because he wasn't the conventional hero. He was more than a futuristic Texas cowboy. The man had the strenght of a bear, the vision of a walk, and the agility of a ... I can't remember that one.<br /><br />The action sequences were great! I remember that Bravestarr would always use his bazooka named SARAJUANA (translated to Spanish) anytime he was in big troubles.<br /><br />This was a quality action cartoon. I loved the characters, the dialogs, the music, and of course, the opening credits sequence! Bravestarr! long live to him. A cult classic in my opinion and a must see."
1,"What can you possibly say? This is the uncut hardcore, musical Alice! It works too with a large energetic cast seemingly enjoying themselves to the hilt and whilst one could wish for a re-mastered version, I guess we are lucky to even have this video transfer. Pretty much a delight throughout. There are a couple of slightly off moments but this could have been embarrassing all through and it certainly is not. It also could have been and today would have been too camp. No, a very fine effort that is amusing, tuneful and just sexy enough. Fine performances particularly the Kristine DeBell in the lead and was that an unaccredited Richard Prior as the prone Knight being vigorously (if discreetly) ridden?"
0,"Most of Wayne's B westerns are kind of fun in a naive way, but this one really stinks. The editing is terrible, and the direction and pacing is completely lethargic. Most of the cast stands around waiting for the mute guy to write down his thoughts on a pad of paper, and I was bored. Sorry, Duke, but this gets a 1."
0,"I had watched this on Italian TV as a kid and recall being fond of it – in view of its mixing live-action with animation; however, it was universally panned at the time…and, catching up with it again after all these years, I have to admit that the critics were right! <br /><br />What must have seemed wondrous to a child's eyes is actually very poorly done, not to mention boring for a fantasy-adventure; fatally, both star (ex-'Angry Young Man' Richard Harris) and director (action expert Hunt) are ill-suited to the material! At least, Michel Legrand's score (with lyrics provided by scriptwriter Don Black) is serviceable – if not exactly inspired. By the way, a number of well-known personalities are featured among the voice artists on this British-Belgian co-production (Julian Glover, Bessie Love, Murray Melvin, Robert Rietty, Vladek Sheybal, Graham Stark and, this being his last film work, Michael Bates).<br /><br />While the essential plot points of Jonathan Swift's classic novel ('giant' Gulliver becomes the pawn in a war between the little people of two neighboring countries and, on escaping, ends up in a land of real giants) do emerge here, it's done on a strictly kiddie level (with stereotyped characters though, thankfully, little intrusion of the comic/romantic variety) – which renders the whole venture somewhat pointless, outside of its intrinsically experimental nature, since Max and Dave Fleischer had already done a splendid feature-length cartoon version of the book way back in 1939!"
0,"I rented the video of ""The Piano Teacher"" knowing nothing about it other than what was written on the video box. I did this with some trepidation because films that win awards at Cannes are usually very good or very bad. Unfortunately, this one falls in the latter category. About one quarter of the way into it I found myself saying out loud, ""This movie is boring."" About half way through I was saying to myself, ""Where have I seen this before?"" At the three quarters mark I had figured it out.<br /><br />In spite of its literary origins, this film is essentially a remake of Robert Altman's much earlier (1969), and better, ""That Cold Day in the Park."" Although the details obviously differ and Altman's work was more plot-driven and less of a character study, the two films are thematically identical. There is nothing ""new"" to be seen in this production. Every aspect of it has been done before: a character spiralling out of control with increasingly self-destructive behavior (Abel Ferrara's ""Bad Lieutenant"" 1992); a perverse and doomed 'love' culminating in an operatic (near) death scene (David Cronenberg's ""M. Butterfly"" 1993); uncommonly brutal sex scenes (David Lynch's ""Blue Velvet"" 1986); and so on. Hence, I am bemused by the fact that so many found the film to be ""shocking,"" ""shattering,"" etc. This highly derivative film seems to have been made for the sole purpose of making viewers feel uncomfortable, and clearly succeeded with some. However, I largely attribute such a reaction to a lack of film-viewing experience. See enough movies and you really will, eventually, have seen it all. And while it is true that I saw the expurgated 'R-rated' version, I doubt that the additional scenes would change my overall opinion of ""The Piano Teacher.""<br /><br />Technically, the film is not without merit. There is some very good camera work and the lighting is excellent. Isabelle Huppert's creditable performance also helps save it from being a waste of time. This is the first of Haneke's films that I've seen, and if I were to see more I expect I would have the same opinion of him that I have of Ferrara: an interesting director but not nearly the genius others make him out to be. Rating: 4/10."
0,"After a few misfires, we are still waiting for THE French horror movie that the critics will certainly vilify, but will launch a new trend. Not this time. Doug Headline can't be accused of not being knowledgable in the genre (He is editor of a high-class fantasy imprint, has worked for legendary magazine Starfix.), but why a scenario that uses EVERY cliché in the book (except maybe the Odious Comic relief) ? Why make it so predictable ? Even the nods towards Argento fails flat. It's not even an euro-teen movie like the German ""Anatomy"", much better, just a compilation of scenes that barely seems to have any relation one with the other and features LOTS of plot holes. The whole ""Celtic"" aspect is barely touched. And, after a ""revenation"" painfully predictable, the screenplay offers us a boring, endless chase in a subterranean necropole which seems bigger than Parisian catacombs. I really wanted to love this film. Really. But even a mother would not. Oh, and writer Valerio Evangelisti was supposed to have a cameo, but I vainly looked for him."
